"Duration", "C0", "C1", "C2"
7052.114, 1, 249, 498000
7067.235, 1, 249, 498000
7019.049, 1, 249, 498000
7033.987, 1, 249, 498000
7078.871, 1, 249, 498000
7051.936, 1, 249, 498000
7051.21, 1, 249, 498000
7075.432, 1, 249, 498000
7073.051, 1, 249, 498000
7057.151, 1, 249, 498000
7045.988, 1, 249, 498000
7010.163, 1, 249, 498000
7034.628, 1, 249, 498000
7037.361, 1, 249, 498000
6998.289, 1, 249, 498000
7033.883, 1, 249, 498000
6984.854, 1, 249, 498000
7064.574, 1, 249, 498000
6985.348, 1, 249, 498000
7029.747, 1, 249, 498000
7010.777, 1, 249, 498000
6986.574, 1, 249, 498000
7000.222, 1, 249, 498000
7017.748, 1, 249, 498000
7017.681, 1, 249, 498000
7059.913, 1, 249, 498000
7022.06, 1, 249, 498000
7071.368, 1, 249, 498000
7048.085, 1, 249, 498000
7059.257, 1, 249, 498000
7087.702, 1, 249, 498000
7072.499, 1, 249, 498000
7040.71, 1, 249, 498000
7035.315, 1, 249, 498000
7050.701, 1, 249, 498000
7026.113, 1, 249, 498000
7055.175, 1, 249, 498000
6975.784, 1, 249, 498000
7020.31, 1, 249, 498000
6957.294, 1, 249, 498000
7015.897, 1, 249, 498000
6974.774, 1, 249, 498000
7023.677, 1, 249, 498000
6987.744, 1, 249, 498000
7008.784, 1, 249, 498000
7047.958, 1, 249, 498000
7034.603, 1, 249, 498000
7022.727, 1, 249, 498000
7068.905, 1, 249, 498000
7036.777, 1, 249, 498000
6978.731, 1, 249, 498000
7062.536, 1, 249, 498000
7011.208, 1, 249, 498000
7069.822, 1, 249, 498000
7056.885, 1, 249, 498000
7045.35, 1, 249, 498000
7038.864, 1, 249, 498000
7028.177, 1, 249, 498000
7019.446, 1, 249, 498000
7013.51, 1, 249, 498000
7016.219, 1, 249, 498000
7014.433, 1, 249, 498000
6988.29, 1, 249, 498000
7025.977, 1, 249, 498000
6943.578, 1, 249, 498000
7042.353, 1, 249, 498000
7022.267, 1, 249, 498000
6997.017, 1, 249, 498000
7050.142, 1, 249, 498000
7025.707, 1, 249, 498000
7082.867, 1, 249, 498000
7021.593, 1, 249, 498000
7023.891, 1, 249, 498000
7118.878, 1, 249, 498000
7056.37, 1, 249, 498000
7035.624, 1, 249, 498000
7050.987, 1, 249, 498000
7038.454, 1, 249, 498000
7001.414, 1, 249, 498000
7059.024, 1, 249, 498000
7047.611, 1, 249, 498000
7018.186, 1, 249, 498000
7019.846, 1, 249, 498000
7018.454, 1, 249, 498000
7030.944, 1, 249, 498000
7030.299, 1, 249, 498000
7029.998, 1, 249, 498000
7038.378, 1, 249, 498000
7003.468, 1, 249, 498000
7013.419, 1, 249, 498000
6989.508, 1, 249, 498000
7045.067, 1, 249, 498000
7037.019, 1, 249, 498000
7059.613, 1, 249, 498000
7049.838, 1, 249, 498000
7041.961, 1, 249, 498000
7044.361, 1, 249, 498000
6997.313, 1, 249, 498000
7029.761, 1, 249, 498000
7061.222, 1, 249, 498000
6984.51, 1, 249, 498000
7036.035, 1, 249, 498000
7000.625, 1, 249, 498000
7007.803, 1, 249, 498000
6991.997, 1, 249, 498000
7057.042, 1, 249, 498000
7023.784, 1, 249, 498000
7005.622, 1, 249, 498000
7031.569, 1, 249, 498000
6987.242, 1, 249, 498000
7036.597, 1, 249, 498000
7010.537, 1, 249, 498000
7006.279, 1, 249, 498000
7016.315, 1, 249, 498000
7029.044, 1, 249, 498000
7110.81, 1, 249, 498000
7000.39, 1, 249, 498000
7055.837, 1, 249, 498000
7056.218, 1, 249, 498000
7065.125, 1, 249, 498000
7057.884, 1, 249, 498000
7002.278, 1, 249, 498000
7016.556, 1, 249, 498000
7010.563, 1, 249, 498000
7017.356, 1, 249, 498000
7050.112, 1, 249, 498000
7013.974, 1, 249, 498000
6983.74, 1, 249, 498000
7001.523, 1, 249, 498000
7069.749, 1, 249, 498000
7023.497, 1, 249, 498000
7047.544, 1, 249, 498000
7006.099, 1, 249, 498000
7068.419, 1, 249, 498000
7045.531, 1, 249, 498000
7061.448, 1, 249, 498000
7036.699, 1, 249, 498000
7007.659, 1, 249, 498000
7023.812, 1, 249, 498000
7035.675, 1, 249, 498000
7013.147, 1, 249, 498000
7022.208, 1, 249, 498000
7023.277, 1, 249, 498000
7002.199, 1, 249, 498000
7024.084, 1, 249, 498000
7018.189, 1, 249, 498000
7027.918, 1, 249, 498000
7005.228, 1, 249, 498000
7036.76, 1, 249, 498000
7034.051, 1, 249, 498000
6964.774, 1, 249, 498000
7050.146, 1, 249, 498000
7036.04, 1, 249, 498000
6988.182, 1, 249, 498000
7036.182, 1, 249, 498000
7025.91, 1, 249, 498000
7053.436, 1, 249, 498000
7067.978, 1, 249, 498000
7017.046, 1, 249, 498000
7006.519, 1, 249, 498000
7036.948, 1, 249, 498000
7047.161, 1, 249, 498000
7030.238, 1, 249, 498000
7035.644, 1, 249, 498000
7023.013, 1, 249, 498000
7039.643, 1, 249, 498000
7040.572, 1, 249, 498000
7037.016, 1, 249, 498000
7078.488, 1, 249, 498000
7039.412, 1, 249, 498000
7030.47, 1, 249, 498000
7046.363, 1, 249, 498000
6997.865, 1, 249, 498000
6990.377, 1, 249, 498000
7027.98, 1, 249, 498000
7015.418, 1, 249, 498000
6999.208, 1, 249, 498000
7019.638, 1, 249, 498000
6999.232, 1, 249, 498000
6976.988, 1, 249, 498000
7019.604, 1, 249, 498000
7010.784, 1, 249, 498000
6979.971, 1, 249, 498000
7027.426, 1, 249, 498000
7029.605, 1, 249, 498000
7060.001, 1, 249, 498000
7090.919, 1, 249, 498000
7071.681, 1, 249, 498000
7069.515, 1, 249, 498000
7087.024, 1, 249, 498000
7069.675, 1, 249, 498000
7074.689, 1, 249, 498000
7050.064, 1, 249, 498000
7074.731, 1, 249, 498000
7040.265, 1, 249, 498000
7016.888, 1, 249, 498000
6992.641, 1, 249, 498000
7017.281, 1, 249, 498000
6983.012, 1, 249, 498000
7102.522, 1, 249, 498000
6970.694, 1, 249, 498000
6967.191, 1, 249, 498000
7008.266, 1, 249, 498000
7021.925, 1, 249, 498000
6985.881, 1, 249, 498000
6993.674, 1, 249, 498000
7043.726, 1, 249, 498000
7043.132, 1, 249, 498000
7016.115, 1, 249, 498000
7021.011, 1, 249, 498000
7001.545, 1, 249, 498000
7053.68, 1, 249, 498000
7006.397, 1, 249, 498000
7027.382, 1, 249, 498000
7050.321, 1, 249, 498000
7011.553, 1, 249, 498000
7051.267, 1, 249, 498000
7040.269, 1, 249, 498000
7023.857, 1, 249, 498000
7075.97, 1, 249, 498000
7058.938, 1, 249, 498000
7054.589, 1, 249, 498000
7036.772, 1, 249, 498000
6999.276, 1, 249, 498000
6971.89, 1, 249, 498000
7032.547, 1, 249, 498000
6998.31, 1, 249, 498000
6969.472, 1, 249, 498000
6967.91, 1, 249, 498000
7028.843, 1, 249, 498000
7052.254, 1, 249, 498000
7018.579, 1, 249, 498000
7052.493, 1, 249, 498000
7020.94, 1, 249, 498000
7000.833, 1, 249, 498000
7034.839, 1, 249, 498000
7015.216, 1, 249, 498000
7006.965, 1, 249, 498000
7023.702, 1, 249, 498000
7045.32, 1, 249, 498000
7040.453, 1, 249, 498000
7041.457, 1, 249, 498000
7062.199, 1, 249, 498000
7069.462, 1, 249, 498000
7054.556, 1, 249, 498000
7064.012, 1, 249, 498000
7000.419, 1, 249, 498000
7012.913, 1, 249, 498000
7075.134, 1, 249, 498000
7016.474, 1, 249, 498000
7026.822, 1, 249, 498000
6964.054, 1, 249, 498000
7009.622, 1, 249, 498000
7020.577, 1, 249, 498000
7063.922, 1, 249, 498000
6995.195, 1, 249, 498000
7005.061, 1, 249, 498000
7032.585, 1, 249, 498000
7027.027, 1, 249, 498000
7025.366, 1, 249, 498000
6973.045, 1, 249, 498000
7011.705, 1, 249, 498000
6975.809, 1, 249, 498000
7056.238, 1, 249, 498000
7015.137, 1, 249, 498000
6995.033, 1, 249, 498000
6994.224, 1, 249, 498000
6996.757, 1, 249, 498000
7038.338, 1, 249, 498000
7061.065, 1, 249, 498000
7034.035, 1, 249, 498000
7068.632, 1, 249, 498000
7045.374, 1, 249, 498000
7062.587, 1, 249, 498000
7075.208, 1, 249, 498000
7044.837, 1, 249, 498000
7047.651, 1, 249, 498000
7051.332, 1, 249, 498000
6974.571, 1, 249, 498000
7016.058, 1, 249, 498000
7004.732, 1, 249, 498000
7014.945, 1, 249, 498000
7043.152, 1, 249, 498000
7048.118, 1, 249, 498000
6987.19, 1, 249, 498000
7002.712, 1, 249, 498000
7025.721, 1, 249, 498000
7034.375, 1, 249, 498000
6973.933, 1, 249, 498000
6996.29, 1, 249, 498000
7038.176, 1, 249, 498000
6996.605, 1, 249, 498000
7031.752, 1, 249, 498000
6988.747, 1, 249, 498000
7064.08, 1, 249, 498000
7032.776, 1, 249, 498000
7044.188, 1, 249, 498000
7000.998, 1, 249, 498000
7043.257, 1, 249, 498000
7041.617, 1, 249, 498000
7004.165, 1, 249, 498000
7019.124, 1, 249, 498000
7048.457, 1, 249, 498000
7060.476, 1, 249, 498000
7007.033, 1, 249, 498000
6977.785, 1, 249, 498000
7060.443, 1, 249, 498000
7022.711, 1, 249, 498000
7039.932, 1, 249, 498000
7031.7, 1, 249, 498000
6991.959, 1, 249, 498000
7041.915, 1, 249, 498000
7052.904, 1, 249, 498000
7045.168, 1, 249, 498000
7028.565, 1, 249, 498000
7018.545, 1, 249, 498000
7034.771, 1, 249, 498000
7063.167, 1, 249, 498000
7085.515, 1, 249, 498000
7043.567, 1, 249, 498000
7016.658, 1, 249, 498000
7032.224, 1, 249, 498000
7011.677, 1, 249, 498000
7009.911, 1, 249, 498000
7017.502, 1, 249, 498000
7006.738, 1, 249, 498000
7026.438, 1, 249, 498000
7021.502, 1, 249, 498000
7020.771, 1, 249, 498000
7078.734, 1, 249, 498000
7016.47, 1, 249, 498000
7020.73, 1, 249, 498000
7021.247, 1, 249, 498000
6992.156, 1, 249, 498000
7028.025, 1, 249, 498000
7029.075, 1, 249, 498000
7043.694, 1, 249, 498000
7002.945, 1, 249, 498000
6978.193, 1, 249, 498000
7027.017, 1, 249, 498000
7026.142, 1, 249, 498000
7047.265, 1, 249, 498000
7021.023, 1, 249, 498000
7022.99, 1, 249, 498000
7079.691, 1, 249, 498000
7072.293, 1, 249, 498000
7031.676, 1, 249, 498000
7092.293, 1, 249, 498000
7056.729, 1, 249, 498000
7100.263, 1, 249, 498000
7063.751, 1, 249, 498000
7056.193, 1, 249, 498000
7049.2, 1, 249, 498000
7081.959, 1, 249, 498000
7080.841, 1, 249, 498000
7054.179, 1, 249, 498000
7045.297, 1, 249, 498000
7020.917, 1, 249, 498000
7038.065, 1, 249, 498000
7046.029, 1, 249, 498000
7020.11, 1, 249, 498000
7038.589, 1, 249, 498000
6957.568, 1, 249, 498000
6982.731, 1, 249, 498000
7035.499, 1, 249, 498000
6984.413, 1, 249, 498000
6972.998, 1, 249, 498000
7050.236, 1, 249, 498000
7049.35, 1, 249, 498000
7044.221, 1, 249, 498000
7064.561, 1, 249, 498000
6970.651, 1, 249, 498000
7107.951, 1, 249, 498000
7106.486, 1, 249, 498000
7067.906, 1, 249, 498000
7123.008, 1, 249, 498000
7097.432, 1, 249, 498000
6960.78, 1, 249, 498000
7015.654, 1, 249, 498000
7080.551, 1, 249, 498000
7071.97, 1, 249, 498000
6987.799, 1, 249, 498000
7044.014, 1, 249, 498000
7096.369, 1, 249, 498000
7062.618, 1, 249, 498000
7095.122, 1, 249, 498000
7075.508, 1, 249, 498000
7079.947, 1, 249, 498000
7062.571, 1, 249, 498000
7044.112, 1, 249, 498000
7062.694, 1, 249, 498000
7041.297, 1, 249, 498000
7029.772, 1, 249, 498000
7050.311, 1, 249, 498000
6960.908, 1, 249, 498000
6998.855, 1, 249, 498000
7017.118, 1, 249, 498000
7008.929, 1, 249, 498000
7051.977, 1, 249, 498000
6967.535, 1, 249, 498000
7023.421, 1, 249, 498000
7004.685, 1, 249, 498000
7019.412, 1, 249, 498000
7034.718, 1, 249, 498000
6992.744, 1, 249, 498000
6983.96, 1, 249, 498000
7012.025, 1, 249, 498000
7054.016, 1, 249, 498000
7048.607, 1, 249, 498000
7025.215, 1, 249, 498000
7034.896, 1, 249, 498000
7012.742, 1, 249, 498000
6971.771, 1, 249, 498000
7044.872, 1, 249, 498000
7004.118, 1, 249, 498000
7022.509, 1, 249, 498000
6995.298, 1, 249, 498000
7021.454, 1, 249, 498000
7044.542, 1, 249, 498000
7060.156, 1, 249, 498000
7060.631, 1, 249, 498000
7007.78, 1, 249, 498000
6996.381, 1, 249, 498000
7021.319, 1, 249, 498000
7032.349, 1, 249, 498000
7005.968, 1, 249, 498000
7053.132, 1, 249, 498000
6994.857, 1, 249, 498000
7046.427, 1, 249, 498000
6993.446, 1, 249, 498000
7050.349, 1, 249, 498000
7004.089, 1, 249, 498000
7045.409, 1, 249, 498000
7079.064, 1, 249, 498000
7070.319, 1, 249, 498000
7021.277, 1, 249, 498000
7005.481, 1, 249, 498000
7051.741, 1, 249, 498000
7042.423, 1, 249, 498000
7040.277, 1, 249, 498000
6989.36, 1, 249, 498000
7090.141, 1, 249, 498000
7080.462, 1, 249, 498000
7079.264, 1, 249, 498000
7026.26, 1, 249, 498000
7077.398, 1, 249, 498000
7037.244, 1, 249, 498000
7058.599, 1, 249, 498000
7016.796, 1, 249, 498000
7030.049, 1, 249, 498000
7052.528, 1, 249, 498000
7040.351, 1, 249, 498000
6996.126, 1, 249, 498000
7040.527, 1, 249, 498000
7036.689, 1, 249, 498000
7036.101, 1, 249, 498000
7089.875, 1, 249, 498000
7055.363, 1, 249, 498000
7035.662, 1, 249, 498000
7079.665, 1, 249, 498000
7051.219, 1, 249, 498000
7000.379, 1, 249, 498000
7067.351, 1, 249, 498000
7061.482, 1, 249, 498000
7078.686, 1, 249, 498000
7033.229, 1, 249, 498000
7072.211, 1, 249, 498000
7055.532, 1, 249, 498000
7080.427, 1, 249, 498000
7078.312, 1, 249, 498000
7010.614, 1, 249, 498000
7068.222, 1, 249, 498000
7050.667, 1, 249, 498000
7036.419, 1, 249, 498000
6986.469, 1, 249, 498000
7010.358, 1, 249, 498000
6999.98, 1, 249, 498000
7029.699, 1, 249, 498000
7069.24, 1, 249, 498000
7069.772, 1, 249, 498000
7060.109, 1, 249, 498000
7014.374, 1, 249, 498000
7048.093, 1, 249, 498000
7077.326, 1, 249, 498000
7039.693, 1, 249, 498000
7043.533, 1, 249, 498000
7043.855, 1, 249, 498000
6970.267, 1, 249, 498000
7075.688, 1, 249, 498000
7028.043, 1, 249, 498000
7058.081, 1, 249, 498000
7034.923, 1, 249, 498000
7018.865, 1, 249, 498000
6949.383, 1, 249, 498000
7036.299, 1, 249, 498000
7028.617, 1, 249, 498000
7012.28, 1, 249, 498000
7030.33, 1, 249, 498000
7012.815, 1, 249, 498000
7004.085, 1, 249, 498000
7014.127, 1, 249, 498000
7031.136, 1, 249, 498000
7022.257, 1, 249, 498000
7038.534, 1, 249, 498000
7019.352, 1, 249, 498000
7132.184, 1, 249, 498000
7121.503, 1, 249, 498000
7176.883, 1, 249, 498000
7173.118, 1, 249, 498000
7011.942, 1, 249, 498000
7188.179, 1, 249, 498000
7184.143, 1, 249, 498000
7167.38, 1, 249, 498000
7120.737, 1, 249, 498000
7091.014, 1, 249, 498000
7085.554, 1, 249, 498000
7064.828, 1, 249, 498000
7129.146, 1, 249, 498000
7012.338, 1, 249, 498000
7078.233, 1, 249, 498000
7086.856, 1, 249, 498000
7200.596, 1, 249, 498000
7147.049, 1, 249, 498000
7096.438, 1, 249, 498000
7031.902, 1, 249, 498000
7004.341, 1, 249, 498000
7000.993, 1, 249, 498000
7005.015, 1, 249, 498000
7018.228, 1, 249, 498000
7055.899, 1, 249, 498000
6988.502, 1, 249, 498000
7055.009, 1, 249, 498000
7044.118, 1, 249, 498000
6992.245, 1, 249, 498000
7020.763, 1, 249, 498000
6965.232, 1, 249, 498000
6964.069, 1, 249, 498000
7021.675, 1, 249, 498000
7018.876, 1, 249, 498000
6968.255, 1, 249, 498000
6989.695, 1, 249, 498000
6992.552, 1, 249, 498000
6960.998, 1, 249, 498000
7004.188, 1, 249, 498000
7037.797, 1, 249, 498000
7010.006, 1, 249, 498000
7052.914, 1, 249, 498000
7040.725, 1, 249, 498000
7032.948, 1, 249, 498000
7028.849, 1, 249, 498000
7010.091, 1, 249, 498000
7073.371, 1, 249, 498000
7011.205, 1, 249, 498000
6996.187, 1, 249, 498000
7045.822, 1, 249, 498000
7045.558, 1, 249, 498000
7037.94, 1, 249, 498000
7035.173, 1, 249, 498000
7011.497, 1, 249, 498000
6969.547, 1, 249, 498000
7025.159, 1, 249, 498000
7022.923, 1, 249, 498000
7010.195, 1, 249, 498000
6983.248, 1, 249, 498000
7012.507, 1, 249, 498000
6980.16, 1, 249, 498000
7046.614, 1, 249, 498000
7051.219, 1, 249, 498000
7048.92, 1, 249, 498000
7036.944, 1, 249, 498000
7066.787, 1, 249, 498000
7033.032, 1, 249, 498000
7035.286, 1, 249, 498000
7015.198, 1, 249, 498000
7045.607, 1, 249, 498000
6992.714, 1, 249, 498000
6958.019, 1, 249, 498000
7037.355, 1, 249, 498000
7027.629, 1, 249, 498000
7007.273, 1, 249, 498000
7016.651, 1, 249, 498000
7041.743, 1, 249, 498000
6975.513, 1, 249, 498000
7025.787, 1, 249, 498000
6995.329, 1, 249, 498000
6959.489, 1, 249, 498000
7028.18, 1, 249, 498000
7039.283, 1, 249, 498000
6977.55, 1, 249, 498000
7002.849, 1, 249, 498000
6999.001, 1, 249, 498000
7013.689, 1, 249, 498000
7039.32, 1, 249, 498000
7037.575, 1, 249, 498000
7040.92, 1, 249, 498000
7039.294, 1, 249, 498000
7003.328, 1, 249, 498000
7042.795, 1, 249, 498000
7011.587, 1, 249, 498000
6992.901, 1, 249, 498000
7052.422, 1, 249, 498000
7012.07, 1, 249, 498000
7023.758, 1, 249, 498000
7055.99, 1, 249, 498000
7044.496, 1, 249, 498000
7032.512, 1, 249, 498000
7025.779, 1, 249, 498000
7067.646, 1, 249, 498000
6960.442, 1, 249, 498000
7044.187, 1, 249, 498000
7036.955, 1, 249, 498000
6988.803, 1, 249, 498000
7018.366, 1, 249, 498000
7027.963, 1, 249, 498000
7017.122, 1, 249, 498000
7026.383, 1, 249, 498000
7011.43, 1, 249, 498000
7065.464, 1, 249, 498000
7041.276, 1, 249, 498000
7035.734, 1, 249, 498000
7051.496, 1, 249, 498000
6983.865, 1, 249, 498000
6993.191, 1, 249, 498000
7020.022, 1, 249, 498000
6999.032, 1, 249, 498000
7017.849, 1, 249, 498000
7046.201, 1, 249, 498000
7043.707, 1, 249, 498000
7050.394, 1, 249, 498000
7053.208, 1, 249, 498000
7064.226, 1, 249, 498000
7026.062, 1, 249, 498000
7034.083, 1, 249, 498000
7094.673, 1, 249, 498000
7070.779, 1, 249, 498000
7093.221, 1, 249, 498000
7098.976, 1, 249, 498000
7062.811, 1, 249, 498000
7081.513, 1, 249, 498000
7058.413, 1, 249, 498000
7008.185, 1, 249, 498000
7091.923, 1, 249, 498000
7064.202, 1, 249, 498000
7069.669, 1, 249, 498000
7035.074, 1, 249, 498000
7024.406, 1, 249, 498000
6998.014, 1, 249, 498000
7022.247, 1, 249, 498000
7067.197, 1, 249, 498000
7106.246, 1, 249, 498000
6998.954, 1, 249, 498000
7096.687, 1, 249, 498000
7077.048, 1, 249, 498000
7054.647, 1, 249, 498000
7079.92, 1, 249, 498000
6992.502, 1, 249, 498000
6995.454, 1, 249, 498000
7044.334, 1, 249, 498000
7000.174, 1, 249, 498000
7066.259, 1, 249, 498000
7029.233, 1, 249, 498000
7015.913, 1, 249, 498000
7011.228, 1, 249, 498000
7049.731, 1, 249, 498000
7027.697, 1, 249, 498000
6990.059, 1, 249, 498000
7010.876, 1, 249, 498000
6986.801, 1, 249, 498000
7011.675, 1, 249, 498000
6985.03, 1, 249, 498000
7025.436, 1, 249, 498000
6995.001, 1, 249, 498000
6978.129, 1, 249, 498000
7058.798, 1, 249, 498000
6990.628, 1, 249, 498000
7049.918, 1, 249, 498000
7004.612, 1, 249, 498000
7038.704, 1, 249, 498000
6982.326, 1, 249, 498000
7006.814, 1, 249, 498000
6986.798, 1, 249, 498000
7001.785, 1, 249, 498000
7053.301, 1, 249, 498000
7024.339, 1, 249, 498000
7053.474, 1, 249, 498000
7036.686, 1, 249, 498000
7048.03, 1, 249, 498000
7024.954, 1, 249, 498000
7024.177, 1, 249, 498000
7015.616, 1, 249, 498000
7007.96, 1, 249, 498000
7067.848, 1, 249, 498000
7005.344, 1, 249, 498000
7034.279, 1, 249, 498000
7033.011, 1, 249, 498000
6977.142, 1, 249, 498000
6967.05, 1, 249, 498000
7062.158, 1, 249, 498000
7026.46, 1, 249, 498000
7018.329, 1, 249, 498000
6995.174, 1, 249, 498000
6983.13, 1, 249, 498000
7005.897, 1, 249, 498000
6993.537, 1, 249, 498000
7015.703, 1, 249, 498000
7035.956, 1, 249, 498000
7022.003, 1, 249, 498000
7024.288, 1, 249, 498000
7044.526, 1, 249, 498000
7035.925, 1, 249, 498000
7045.628, 1, 249, 498000
7007.542, 1, 249, 498000
7029.66, 1, 249, 498000
6978.132, 1, 249, 498000
6988.822, 1, 249, 498000
7015.378, 1, 249, 498000
7072.296, 1, 249, 498000
7053.159, 1, 249, 498000
7012.895, 1, 249, 498000
7057.47, 1, 249, 498000
6990.963, 1, 249, 498000
7030.276, 1, 249, 498000
6998.868, 1, 249, 498000
7020.279, 1, 249, 498000
7031.113, 1, 249, 498000
7063.482, 1, 249, 498000
6967.03, 1, 249, 498000
6987.054, 1, 249, 498000
7024.26, 1, 249, 498000
7079.645, 1, 249, 498000
7045.507, 1, 249, 498000
7007.542, 1, 249, 498000
6984.814, 1, 249, 498000
7029.736, 1, 249, 498000
7019.743, 1, 249, 498000
7022.697, 1, 249, 498000
6994.068, 1, 249, 498000
6969.334, 1, 249, 498000
7056.051, 1, 249, 498000
7056.763, 1, 249, 498000
7021.357, 1, 249, 498000
7041.816, 1, 249, 498000
7044.255, 1, 249, 498000
6994.344, 1, 249, 498000
7004.821, 1, 249, 498000
7017.765, 1, 249, 498000
7004.732, 1, 249, 498000
7060.177, 1, 249, 498000
6951.242, 1, 249, 498000
6982.243, 1, 249, 498000
7002.289, 1, 249, 498000
7000.641, 1, 249, 498000
7021.201, 1, 249, 498000
7030.505, 1, 249, 498000
7060.512, 1, 249, 498000
7053.182, 1, 249, 498000
7058.818, 1, 249, 498000
7049.626, 1, 249, 498000
7060.131, 1, 249, 498000
6974.555, 1, 249, 498000
6999.037, 1, 249, 498000
7029.502, 1, 249, 498000
7033.502, 1, 249, 498000
7073.185, 1, 249, 498000
7101.707, 1, 249, 498000
7116.576, 1, 249, 498000
7067.965, 1, 249, 498000
7031.894, 1, 249, 498000
7062.889, 1, 249, 498000
7106.942, 1, 249, 498000
7086.528, 1, 249, 498000
7014.11, 1, 249, 498000
7089.846, 1, 249, 498000
7065.442, 1, 249, 498000
7028.601, 1, 249, 498000
7046.315, 1, 249, 498000
7053.144, 1, 249, 498000
7009.881, 1, 249, 498000
7110.59, 1, 249, 498000
7117.673, 1, 249, 498000
7091.303, 1, 249, 498000
7047.861, 1, 249, 498000
7059.298, 1, 249, 498000
7079.442, 1, 249, 498000
7060.6, 1, 249, 498000
7015.374, 1, 249, 498000
7040.622, 1, 249, 498000
6967.029, 1, 249, 498000
7047.161, 1, 249, 498000
7043.18, 1, 249, 498000
6997.084, 1, 249, 498000
7032.417, 1, 249, 498000
515.9, 1, 17, 2448
6979.022, 1, 249, 498000
6957.795, 1, 249, 498000
6965.148, 1, 249, 498000
7005.3, 1, 249, 498000
7002.518, 1, 249, 498000
7042.35, 1, 249, 498000
6986.854, 1, 249, 498000
7016.176, 1, 249, 498000
6945.224, 1, 249, 498000
7022.262, 1, 249, 498000
7030.467, 1, 249, 498000
7033.651, 1, 249, 498000
7068.556, 1, 249, 498000
7064.207, 1, 249, 498000
7057.46, 1, 249, 498000
7049.979, 1, 249, 498000
7076.397, 1, 249, 498000
7086.19, 1, 249, 498000
6971.493, 1, 249, 498000
7073.45, 1, 249, 498000
7042.63, 1, 249, 498000
7015.806, 1, 249, 498000
7013.305, 1, 249, 498000
6975.638, 1, 249, 498000
6996.505, 1, 249, 498000
6978.009, 1, 249, 498000
6987.211, 1, 249, 498000
6951.003, 1, 249, 498000
7082.477, 1, 249, 498000
7004.083, 1, 249, 498000
7044.144, 1, 249, 498000
6980.361, 1, 249, 498000
7022.173, 1, 249, 498000
7011.072, 1, 249, 498000
7021.501, 1, 249, 498000
7037.041, 1, 249, 498000
7004.325, 1, 249, 498000
6995.71, 1, 249, 498000
7064.694, 1, 249, 498000
7053.39, 1, 249, 498000
7081.051, 1, 249, 498000
6994.592, 1, 249, 498000
7065.438, 1, 249, 498000
7022.124, 1, 249, 498000
7035.603, 1, 249, 498000
7034.152, 1, 249, 498000
6984.273, 1, 249, 498000
7009.292, 1, 249, 498000
7062.395, 1, 249, 498000
7001.901, 1, 249, 498000
6960.421, 1, 249, 498000
7010.999, 1, 249, 498000
7045.874, 1, 249, 498000
7021.883, 1, 249, 498000
7052.841, 1, 249, 498000
7041.011, 1, 249, 498000
7048.532, 1, 249, 498000
7032.238, 1, 249, 498000
7037.497, 1, 249, 498000
6964.535, 1, 249, 498000
6979.758, 1, 249, 498000
7079.163, 1, 249, 498000
7063.901, 1, 249, 498000
7079.79, 1, 249, 498000
7091.453, 1, 249, 498000
7019.635, 1, 249, 498000
6970.04, 1, 249, 498000
7042.949, 1, 249, 498000
6987.259, 1, 249, 498000
7029.166, 1, 249, 498000
7040.872, 1, 249, 498000
7065.904, 1, 249, 498000
7003.515, 1, 249, 498000
6960.606, 1, 249, 498000
7041.261, 1, 249, 498000
6995.873, 1, 249, 498000
7030.238, 1, 249, 498000
7077.206, 1, 249, 498000
7015.38, 1, 249, 498000
7026.219, 1, 249, 498000
7039.242, 1, 249, 498000
7014.437, 1, 249, 498000
6968.964, 1, 249, 498000
6980.593, 1, 249, 498000
7029.354, 1, 249, 498000
7029.45, 1, 249, 498000
7017.04, 1, 249, 498000
7033.601, 1, 249, 498000
7018.655, 1, 249, 498000
6972.019, 1, 249, 498000
7014.529, 1, 249, 498000
7015.675, 1, 249, 498000
7009.093, 1, 249, 498000
7023.454, 1, 249, 498000
7062.454, 1, 249, 498000
6985.699, 1, 249, 498000
6941.836, 1, 249, 498000
7015.943, 1, 249, 498000
7011.196, 1, 249, 498000
7022.545, 1, 249, 498000
7066.299, 1, 249, 498000
7028.358, 1, 249, 498000
7039.145, 1, 249, 498000
7064.529, 1, 249, 498000
7026.559, 1, 249, 498000
7023.953, 1, 249, 498000
7029.863, 1, 249, 498000
7047.35, 1, 249, 498000
7059.99, 1, 249, 498000
7101.793, 1, 249, 498000
7099.574, 1, 249, 498000
7107.803, 1, 249, 498000
7065.966, 1, 249, 498000
4083.936, 1, 143, 164736
7048.414, 1, 249, 498000
7013.434, 1, 249, 498000
7020.581, 1, 249, 498000
7037.473, 1, 249, 498000
7020.348, 1, 249, 498000
7033.502, 1, 249, 498000
7023.149, 1, 249, 498000
7058.804, 1, 249, 498000
7094.539, 1, 249, 498000
7060.262, 1, 249, 498000
7008.441, 1, 249, 498000
7054.706, 1, 249, 498000
7111.066, 1, 249, 498000
6960.585, 1, 249, 498000
6978.182, 1, 249, 498000
7043.597, 1, 249, 498000
7059.019, 1, 249, 498000
6991.717, 1, 249, 498000
6953.828, 1, 249, 498000
6974.521, 1, 249, 498000
7044.021, 1, 249, 498000
6991.512, 1, 249, 498000
7021.375, 1, 249, 498000
7011.97, 1, 249, 498000
6941.01, 1, 249, 498000
